ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
J1550+0527,6,1.1908135,ARP220_b_06_TE,2516.288203066034,0.0239762763953172,237.64695416666666,5.452902222222223,0.007228084853794282,151.2,57338.700668,0.06021021692851439,1.9296711108068192,2019-07-02,1875000000.0,216.44366615627513,"[214.74..216.61GHz,1938.48kHz,1.9mJy/beam@10km/s,120.8uJy/beam@native, XX YY] U [215.51..217.38GHz,1938.48kHz,1.9mJy/beam@10km/s,119.7uJy/beam@native, XX YY] U [229.07..230.94GHz,1938.48kHz,1.9mJy/beam@10km/s,120.5uJy/beam@native, XX YY] U [230.94..232.81GHz,1938.48kHz,1.9mJy/beam@10km/s,120.7uJy/beam@native, XX YY]",A082:PM02 A103:DV03 A105:DA52 A106:DV13 A110:DV22 A112:DV07 A113:DA57 A114:DA53 A115:DV11 A116:DV19 A117:DA56 A119:DV06 A121:PM04 A122:DA58 A123:DA43 A124:DV23 A125:DA47 A126:DV25 A127:DV04 A128:DV15 A129:DV16 A130:DV09 A131:DA51 A132:DV24 A133:DV02 A135:DA45 A136:DV17 P401:DA48 P403:DV21 P404:DV01 P411:DA63 P413:DA50 S301:DA42 S303:PM03 S304:DA46 S305:DA49 S306:DA41 S309:DV20 W201:DA65 W206:DA61 W207:DA60 W208:DV14 W209:DV18
J1550+0527,3,1.0212386,ARP220_a_03_TE,5174.909016689439,0.05098139310483622,237.64695416666666,5.452902222222223,0.015217286631581822,302.4,57322.695394,0.030060991734468,1.3468222810401793,2016-11-27,1875000000.0,101.24703887820287,"[98.42..100.29GHz,1938.48kHz,1.7mJy/beam@10km/s,72.3uJy/beam@native, XX YY] U [100.31..102.18GHz,1938.48kHz,1.3mJy/beam@10km/s,57.2uJy/beam@native, XX YY] U [110.36..112.23GHz,1938.48kHz,1.3mJy/beam@10km/s,57.3uJy/beam@native, XX YY] U [112.30..114.17GHz,1938.48kHz,1.3mJy/beam@10km/s,57.3uJy/beam@native, XX YY]",A082:PM02 A098:DV10 A103:DV03 A106:DV13 A110:DV22 A112:DV07 A113:DA57 A114:DA53 A116:DV19 A118:DV05 A119:DV06 A123:DA43 A124:DV23 A125:DA47 A126:DV25 A127:DV04 A129:DV16 A131:DA51 A132:DV24 A133:DV02 A135:DA45 A136:DV17 P401:DA48 P402:DA59 P403:DV21 P404:DV01 P410:DA55 P411:DA63 P413:DA50 S301:DA42 S302:DA54 S304:DA46 S305:DA49 S306:DA41 S309:DV20 T703:PM04 W201:DA65 W206:DA61 W208:DV14 W209:DV18
J1550+0527,6,0.7803403,ARP220_c_06_TE,2405.844135451724,0.1880638901515391,237.6469541666887,5.4529022222225905,0.006904376882149573,151.2,57629.942928,0.06480834492036328,1.9817676932722705,2018-03-22,1875000000.0,226.04036292273491,"[225.10..226.98GHz,1938.48kHz,2mJy/beam@10km/s,125.7uJy/beam@native, XX YY] U [226.37..228.25GHz,1938.48kHz,2mJy/beam@10km/s,125.8uJy/beam@native, XX YY] U [239.67..241.54GHz,1938.48kHz,1.9mJy/beam@10km/s,126.6uJy/beam@native, XX YY] U [241.56..243.44GHz,1938.48kHz,2.2mJy/beam@10km/s,142.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A007:DV12 A008:DV06 A009:DV18 A013:DV20 A014:DV09 A015:DV04 A023:DA51 A034:DA46 A064:DV13 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A092:DV17 A093:DV02 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A099:DA55 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A106:DV08 A110:DA58 A111:DV05 A112:DA50 A113:DV15 A115:DA44 A135:DV19
J1337-1257,7,0.6281646,ARP220_c_07_TE,3351.084138104629,0.18195388890919417,204.41576250002274,-12.956859166667702,0.004712170506879451,302.4,57591.958103,0.0782705872887656,1.9128359454963355,2018-05-31,1875000000.0,348.2551676692917,"[335.33..337.20GHz,3904.30kHz,2.1mJy/beam@10km/s,163uJy/beam@native, XX YY] U [337.00..338.87GHz,3904.30kHz,2.1mJy/beam@10km/s,163.2uJy/beam@native, XX YY] U [347.32..349.19GHz,3904.30kHz,1.9mJy/beam@10km/s,150.6uJy/beam@native, XX YY] U [349.31..351.18GHz,3904.30kHz,1.9mJy/beam@10km/s,150.8uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A006:DA61 A009:DV18 A015:DV04 A017:DV22 A023:DA51 A034:DA46 A048:DV15 A064:DV13 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A087:DV10 A088:DA57 A089:DA50 A090:DV01 A091:DA63 A092:DV17 A093:DV02 A094:DA45 A096:DA65 A097:DV03 A098:DV21 A100:DA56 A101:DA60 A104:DV14 A134:DA44 A135:DV19 T701:PM03 T703:PM04 T704:PM01
J1537+2300,6,1.1940545,ARP220_a_06_TE,2405.665716075562,0.030427745793534806,234.31042025833335,23.01125310833333,0.0069045318980371076,780.192,57338.791588,0.028276161492457166,0.9327791237664056,2020-09-21,1875000000.0,226.0359172909964,"[225.10..226.97GHz,1938.48kHz,932.8uJy/beam@10km/s,59.2uJy/beam@native, XX YY] U [226.37..228.24GHz,1938.48kHz,930.8uJy/beam@10km/s,59.2uJy/beam@native, XX YY] U [239.66..241.54GHz,1938.48kHz,828.9uJy/beam@10km/s,54.2uJy/beam@native, XX YY] U [241.56..243.43GHz,1938.48kHz,826.5uJy/beam@10km/s,54.3uJy/beam@native, XX YY]",A082:PM02 A103:DV03 A105:DA52 A106:DV13 A110:DV22 A112:DV07 A113:DA57 A114:DA53 A115:DV11 A116:DV19 A117:DA56 A119:DV06 A121:PM04 A122:DA58 A123:DA43 A124:DV23 A125:DA47 A126:DV25 A127:DV04 A128:DV15 A129:DV16 A130:DV09 A131:DA51 A132:DV24 A133:DV02 A135:DA45 A136:DV17 P401:DA48 P403:DV21 P404:DV01 P411:DA63 P413:DA50 S301:DA42 S303:PM03 S304:DA46 S305:DA49 S306:DA41 S309:DV20 W201:DA65 W206:DA61 W207:DA60 W208:DV14 W209:DV18
J1751+0939,7,0.5517405,ARP220_d_07_TE,3341.796412008487,0.1419823784935402,267.8867440499624,9.650202341670914,0.004694902353478487,907.2,57939.037341,0.08150032478330715,2.102801737053111,2018-07-26,1875000000.0,339.65545569534777,"[336.95..338.84GHz,3904.30kHz,2.1mJy/beam@10km/s,163.7uJy/beam@native, XX YY] U [338.72..340.60GHz,3904.30kHz,2.1mJy/beam@10km/s,163.5uJy/beam@native, XX YY] U [348.76..350.64GHz,3904.30kHz,2mJy/beam@10km/s,159.7uJy/beam@native, XX YY] U [350.21..352.10GHz,3904.30kHz,2.1mJy/beam@10km/s,165.2uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A006:DV15 A007:DV04 A009:DV18 A010:DV23 A010:DV25 A014:DV09 A015:DA61 A015:DV04 A017:DV22 A023:DA51 A027:DA56 A034:DA46 A048:DV15 A061:DA62 A064:DA42 A066:DA55 A067:DV12 A068:DV13 A069:DA55 A070:DA48 A071:DA43 A071:DA52 A072:DA53 A072:DV05 A073:DV22 A074:DA47 A075:DV11 A075:DV24 A076:DA52 A076:DV17 A077:DA58 A077:DV24 A078:DV08 A078:DV12 A079:DA54 A079:DA64 A080:DV23 A081:DA43 A081:DA53 A084:DV04 A084:DV07 A085:DA47 A085:DA56 A086:DV01 A086:DV11 A087:DV10 A087:DV25 A088:DA57 A088:DV07 A089:DA50 A089:DV06 A090:DV01 A091:DA45 A091:DA63 A092:DV14 A092:DV17 A093:DV20 A094:DA45 A094:DV19 A095:DV10 A096:DA65 A096:DV09 
NGC_6240,7,1.0585191,NGC_6240_a_07_TC,6649.480429904186,0.6068046894439572,253.245254,2.400986,0.004696512432128198,90.72,57146.345341,0.20507759733191103,5.094551231231541,2016-08-17,1875000000.0,349.4854923080114,"[336.63..338.50GHz,7812.01kHz,5.1mJy/beam@10km/s,398.1uJy/beam@native, XX YY] U [338.39..340.25GHz,7812.01kHz,5.1mJy/beam@10km/s,398.6uJy/beam@native, XX YY] U [348.55..350.42GHz,7812.01kHz,5.1mJy/beam@10km/s,401.7uJy/beam@native, XX YY] U [350.30..352.17GHz,7812.01kHz,5.7mJy/beam@10km/s,448.2uJy/beam@native, XX YY]",A001:DA58 A002:DV16 A004:DV24 A010:DV02 A013:DA51 A015:DV18 A017:DA57 A021:DA59 A023:DV11 A027:DV13 A029:DA49 A030:DA45 A031:DV08 A033:DV19 A034:DV20 A036:DA60 A037:DV12 A038:DV07 A040:DA43 A042:DV17 A046:DA62 A058:DA46 A060:DA55 A062:DV05 A066:DA64 A067:DV21 A068:DA44 A069:DA53 A070:DA47 A071:DA50 A072:DV01 A075:DA61 A137:DA41 T701:PM03 T703:PM04
NGC_6240,7,0.8125281,NGC_6240_a_07_TE,6649.478682550195,0.17628147172131764,253.245254,2.400986,0.0046965128845317524,362.88,57261.13127,0.12583820871210857,3.0984414562900406,2016-10-13,1875000000.0,349.4858756739095,"[336.63..338.50GHz,7812.01kHz,3.2mJy/beam@10km/s,251.8uJy/beam@native, XX YY] U [338.39..340.25GHz,7812.01kHz,3.2mJy/beam@10km/s,252.1uJy/beam@native, XX YY] U [348.55..350.42GHz,7812.01kHz,3.1mJy/beam@10km/s,244.3uJy/beam@native, XX YY] U [350.30..352.17GHz,7812.01kHz,3.3mJy/beam@10km/s,259.1uJy/beam@native, XX YY]",A001:DA58 A002:DV16 A004:DV24 A007:DV09 A008:DV08 A010:DV02 A011:DV04 A013:DA51 A014:DV06 A015:DV18 A017:DA57 A021:DA59 A023:DV11 A027:DV13 A029:DA49 A030:DA45 A031:DV08 A033:DV19 A034:DV20 A036:DA60 A037:DV12 A038:DV07 A040:DA43 A042:DV17 A046:DA62 A058:DA46 A060:DA55 A062:DV05 A064:DA50 A066:DA64 A067:DV21 A068:DA44 A069:DA53 A070:DA47 A071:DA50 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A082:DA42 A083:DV25 A085:DA51 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A137:DA41 
J0217-0820,6,0.4837564,HCG16b_a_06_TM1,5122.334437518231,0.4474988343559583,34.261093020758636,-8.347875591672477,0.0069283579912171765,181.44,58600.655552,0.04580251592279266,1.4263452735875612,2020-08-17,1875000000.0,227.57499728880654,"[224.33..226.20GHz,7812.01kHz,1.4mJy/beam@10km/s,90.7uJy/beam@native, XX YY] U [226.64..228.51GHz,3904.30kHz,1.4mJy/beam@10km/s,90.8uJy/beam@native, XX YY] U [238.95..240.81GHz,7812.01kHz,1.4mJy/beam@10km/s,92.5uJy/beam@native, XX YY] U [240.72..242.58GHz,7812.01kHz,1.4mJy/beam@10km/s,92.6uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A011:DV21 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A027:DV06 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A062:DV10 A066:DV04 A069:DV16 A070:DA62 A072:DV20 A073:DA59 A074:DV09 A075:DA52 A076:DA63 A082:DA54 A083:DV22 A085:DA48 A087:DV19 A088:DV24 A089:DA56 A090:DV25 A091:DA61 A092:DV12 A094:DV14
J2258-2758,6,1.8,HCG16b_a_06_7M,5121.4321249850655,4.994815586624801,344.52484535005334,-27.972571325014258,0.011877559267830372,604.8,58472.00236,0.3214281780417107,9.972830825852107,2020-01-16,2000000000.0,227.56744677072874,"[224.26..226.26GHz,7812.01kHz,10.2mJy/beam@10km/s,623.8uJy/beam@native, XX YY] U [226.57..228.57GHz,3904.30kHz,10mJy/beam@10km/s,614.4uJy/beam@native, XX YY] U [238.88..240.87GHz,7812.01kHz,10.3mJy/beam@10km/s,652.5uJy/beam@native, XX YY] U [240.65..242.64GHz,7812.01kHz,10.8mJy/beam@10km/s,688.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0339-0146,6,1.8,HCG25b_a_06_7M,5163.199384741934,5.048709542945614,54.87890745415259,-1.7766122527808135,0.011974863984464004,241.92,58474.036884,0.6284131811591644,20.201925987161527,2020-01-15,2000000000.0,225.72209675775812,"[222.43..224.42GHz,7812.01kHz,19.7mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [224.72..226.72GHz,3904.30kHz,20.2mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [236.92..238.91GHz,7812.01kHz,20.1mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [238.68..240.68GHz,7812.01kHz,21mJy/beam@10km/s,1.3mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0217-0820,6,1.5948154,HCG16b_a_06_TM2,5122.567360031413,1.1651153362970792,34.261093020842445,-8.34787559167253,0.00692835467650216,90.72,59667.842121,0.08092153303968057,2.428671855804171,2023-04-04,1875000000.0,227.5750287842138,"[224.33..226.20GHz,7812.01kHz,2.5mJy/beam@10km/s,157.9uJy/beam@native, XX YY] U [226.64..228.51GHz,3904.30kHz,2.5mJy/beam@10km/s,158.3uJy/beam@native, XX YY] U [238.95..240.81GHz,7812.01kHz,2.5mJy/beam@10km/s,166uJy/beam@native, XX YY] U [240.72..242.58GHz,7812.01kHz,2.5mJy/beam@10km/s,165.8uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A007:DV04 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A017:DV16 A019:DV14 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A072:DA53 A074:DA56
