ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
IRAS 00183-7111,6,2.6242666,IRAS 00183-7111a,1085.4099568108345,1.2289329965610067,5.144583338724357,-70.92416666648063,0.006205878137091635,5987.52,55939.918394,0.0802751667396103,2.307049276229468,2014-01-16,1875000000.0,268.80839499022585,"[251.53..253.42GHz,976.56kHz,2.5mJy/beam@10km/s,165.3uJy/beam@native, XX YY] U [253.41..255.29GHz,976.56kHz,2.4mJy/beam@10km/s,158.2uJy/beam@native, XX YY] U [266.22..268.11GHz,976.56kHz,2.3mJy/beam@10km/s,159.4uJy/beam@native, XX YY] U [267.87..269.75GHz,976.56kHz,2.3mJy/beam@10km/s,159.5uJy/beam@native, XX YY]",A002:PM02 A003:DA41 A004:DV04 A009:DA43 A011:DV12 A013:DV03 A020:DV13 A021:DV05 A023:DV10 A024:DV02 A025:DV14 A026:PM03 A035:DV06 A037:PM01 A038:DV07 A043:DV15 A045:DV11 A046:DV09 A050:DA42 A069:DV16 A070:DV01
NGC1266,6,0.81538105,NGC1266 220 GHz Ext,667.5246825299837,0.7827919754072984,49.0031717,-2.4273358,0.007447236279911078,2147.04,56222.353805,0.0503034821850751,0.7921218819317719,2013-12-11,937500000.0,218.82795145764175,"[215.09..216.03GHz,488.28kHz,827.3uJy/beam@10km/s,72.5uJy/beam@native, XX YY] U [218.36..219.30GHz,488.28kHz,792.1uJy/beam@10km/s,69.9uJy/beam@native, XX YY]",A001:DV01 A003:DA41 A004:DV04 A006:DV07 A008:DV19 A015:DV21 A021:DV08 A025:DV14 A029:DA49 A046:DA48 A050:DA42 A053:DV18 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A074:DV15 A076:PM03 A077:DV02 A082:DV05 A137:DV03 A138:DV17
CFHQSJ0210-0456,6,1.6098672,CFHQSJ0210-0456 Band 6,36186.933267319095,0.5822065649852024,32.55495833333333,-4.939141666666668,0.006483321481807653,6168.96,56149.305258,0.04188112627881817,1.3780547443263833,2013-09-13,2000000000.0,257.88490336996745,"[240.09..242.08GHz,31250.00kHz,1.2mJy/beam@10km/s,78uJy/beam@native, XX YY] U [242.39..244.38GHz,31250.00kHz,1.3mJy/beam@10km/s,83.6uJy/beam@native, XX YY] U [254.51..256.49GHz,31250.00kHz,1.3mJy/beam@10km/s,84.4uJy/beam@native, XX YY] U [256.89..258.88GHz,31250.00kHz,1.4mJy/beam@10km/s,90.4uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A008:DV19 A011:DV12 A015:DV21 A020:DV20 A021:DV08 A025:DV14 A045:DA50 A045:DV11 A046:DV09 A050:DA42 A053:DV18 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:PM03 A077:DV02 A082:DV05 A137:DV03 A138:DV17 T704:PM01
J1319+0950,6,1.5253011,J1319+0950,35026.58610469392,0.5344188152547371,199.79704166666667,9.847611111111112,0.0062701345957950575,3447.36,56037.300487,0.07355246270448622,2.216008093728979,2013-05-16,2000000000.0,264.4716841453046,"[248.47..250.47GHz,31250.00kHz,2.3mJy/beam@10km/s,150.5uJy/beam@native, XX YY] U [250.47..252.47GHz,31250.00kHz,2mJy/beam@10km/s,130.5uJy/beam@native, XX YY] U [263.47..265.47GHz,31250.00kHz,2.2mJy/beam@10km/s,147.2uJy/beam@native, XX YY] U [265.47..267.47GHz,31250.00kHz,2.5mJy/beam@10km/s,167.1uJy/beam@native, XX YY]",A003:DA41 A011:DV12 A021:DV08 A025:DV14 A026:DA47 A037:PM01 A045:DV11 A046:DV09 A053:DV18 A068:DA44 A069:DV16 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:DV07 A077:DV02 A082:DV05 A137:DV03 A138:DV17
NGC 1266,6,1.358654,NGC 1266  260 GHz Ext,1127.7862328390006,0.585481303274545,49.0031717,-2.4273358,0.006278650730763458,2237.76,56165.376407,0.041159873007585814,0.8586196081958111,2013-10-19,1875000000.0,258.64493553887286,"[255.65..257.53GHz,976.56kHz,861.1uJy/beam@10km/s,58.2uJy/beam@native, XX YY] U [257.71..259.58GHz,976.56kHz,858.6uJy/beam@10km/s,58.2uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A008:DV19 A015:DV21 A020:DV20 A021:DV08 A025:DV14 A029:DA49 A045:DA50 A046:DA48 A050:DA42 A053:DV18 A067:DA46 A068:DA44 A069:DV16 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:PM03 A077:DV02 A082:DV05 A137:DV03 A138:DV17 T704:PM01
J2054-0005,6,1.9769037,J2054-0005,34565.65244199389,0.4601960816395159,313.52704166666666,-0.08744444444444445,0.00618524152523528,5382.72,56221.015282,0.0499174920441742,1.6907730702976094,2013-12-03,2000000000.0,270.03135154543924,"[252.02..254.05GHz,31250.00kHz,1.5mJy/beam@10km/s,94.3uJy/beam@native, XX YY] U [254.02..256.05GHz,31250.00kHz,1.4mJy/beam@10km/s,92.2uJy/beam@native, XX YY] U [267.01..269.05GHz,31250.00kHz,1.5mJy/beam@10km/s,103.4uJy/beam@native, XX YY] U [269.01..271.05GHz,31250.00kHz,1.7mJy/beam@10km/s,113.5uJy/beam@native, XX YY]",A001:DV01 A003:DA41 A004:DV04 A006:DV07 A008:DV19 A011:DV12 A015:DV21 A021:DV08 A025:DV14 A029:DA49 A037:PM01 A045:DV11 A046:DA48 A046:DV09 A050:DA42 A053:DV18 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:DV07 A076:PM03 A077:DV02 A082:DV05 A137:DV03 A138:DV17
010311.27+131617.7,6,1.8,011736.5_a_06_7M,38791.76532431811,5.1556470892597,15.796959166673876,13.27161083333343,0.011875151191456046,151.2,59857.211622,1.2632038441256903,26.116403431786477,2023-10-25,2000000000.0,242.49871731530197,"[223.51..225.49GHz,31250.00kHz,39.5mJy/beam@10km/s,2.4mJy/beam@native, XX YY] U [225.51..227.49GHz,31250.00kHz,39.7mJy/beam@10km/s,2.4mJy/beam@native, XX YY] U [239.51..241.49GHz,31250.00kHz,40.5mJy/beam@10km/s,2.6mJy/beam@native, XX YY] U [241.51..243.49GHz,31250.00kHz,42.7mJy/beam@10km/s,2.7mJy/beam@native, XX YY]",J502:CM02 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N606:CM06
J035806.55-003327.7,6,1.8,J035806._a_06_7M,38872.24355701299,5.057067668052648,59.52729166664205,-0.5576944444445402,0.011899293618581056,100.8,59940.055754,0.8910190838585327,26.92579530136749,2024-01-10,2000000000.0,226.02427225511173,"[223.03..225.02GHz,31250.00kHz,28.8mJy/beam@10km/s,1.8mJy/beam@native, XX YY] U [225.03..227.02GHz,31250.00kHz,26.9mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [239.03..241.02GHz,31250.00kHz,28.7mJy/beam@10km/s,1.8mJy/beam@native, XX YY] U [241.03..243.02GHz,31250.00kHz,30.5mJy/beam@10km/s,1.9mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
NGC_1052,6,0.50748277,NGC_1052_a_06_TM1,2498.5514679032653,0.2683871249038036,40.26999379167558,-8.255764361111122,0.007146698619171713,5987.52,58437.246434,0.012733398881555027,0.40568720713456075,2020-01-12,1875000000.0,235.302123775235,"[216.41..218.29GHz,3876.95kHz,406.1uJy/beam@10km/s,25.3uJy/beam@native, XX XY YX YY] U [218.18..220.06GHz,1953.12kHz,404.8uJy/beam@10km/s,25.3uJy/beam@native, XX XY YX YY] U [232.42..234.30GHz,3876.95kHz,390.1uJy/beam@10km/s,25.1uJy/beam@native, XX XY YX YY] U [234.36..236.24GHz,1953.12kHz,405.7uJy/beam@10km/s,26.2uJy/beam@native, XX XY YX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A027:DV06 A033:DA53 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A091:DA56 A092:DV12 A093:DV19 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45 A135:DA62
Centaurus_A,6,1.2899262,Centauru_a_06_TM1,38872.24324937599,0.14126570373591807,201.3650165904465,-43.01930361346961,0.006941915364361742,604.8,60066.082922,0.026862755236971226,0.8568921071588309,2024-05-11,2000000000.0,224.00273224555175,"[223.01..224.99GHz,31250.00kHz,856.9uJy/beam@10km/s,52.4uJy/beam@native, XX YY] U [225.01..226.99GHz,31250.00kHz,817.7uJy/beam@10km/s,50.2uJy/beam@native, XX YY] U [239.01..241.00GHz,31250.00kHz,866.1uJy/beam@10km/s,54.8uJy/beam@native, XX YY] U [241.01..243.00GHz,31250.00kHz,922.1uJy/beam@10km/s,58.6uJy/beam@native, XX YY]",A011:DV25 A015:DV21 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A128:DA60 A134:DA55 A135:DA49
J034150.85+080935.3,6,1.8,J034150._a_06_7M,38872.24355701299,5.292449163082755,55.461874999971904,8.159805555556515,0.011899320438274892,151.2,59940.040246,0.7491988574987835,24.124758706084574,2024-01-10,2000000000.0,224.02355254892532,"[223.03..225.02GHz,31250.00kHz,24.1mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [225.03..227.02GHz,31250.00kHz,22.6mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [239.03..241.02GHz,31250.00kHz,24.2mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [241.03..243.02GHz,31250.00kHz,25.7mJy/beam@10km/s,1.6mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
NGC4450,6,0.6295436,Multi-source-B6b,34317.884325902174,0.467725762924758,187.123475,17.08495,0.006149716711025832,64.512,56803.047968,0.12402060140109787,3.4838248233666818,2017-01-29,2000000000.0,256.01749227644353,"[253.03..255.01GHz,31250.00kHz,3.8mJy/beam@10km/s,244.5uJy/beam@native, XX YY] U [255.03..257.01GHz,31250.00kHz,3.5mJy/beam@10km/s,227.6uJy/beam@native, XX YY] U [269.03..271.01GHz,31250.00kHz,3.9mJy/beam@10km/s,262.5uJy/beam@native, XX YY] U [271.03..273.01GHz,31250.00kHz,3.9mJy/beam@10km/s,262.8uJy/beam@native, XX YY]",A011:DV22 A015:DV21 A016:DA62 A031:DV11 A033:DV18 A034:DV20 A044:DV09 A045:DA50 A046:DA48 A058:DA46 A062:DV05 A067:DV13 A069:DV16 A071:DV10 A072:DV01 A074:DA47 A076:DA57 A077:DV19 A078:DV04 A079:DA41 A080:DA55 A082:DA51 A083:DV14 A086:DV07 A087:DV02 A089:DV15 A138:DV17 T703:PM04
NGC_3393,6,1.2679527,NGC_3393_a_06_TM1,1291.33994223493,0.3026140625746344,162.09777916997226,-25.16202778000272,0.007057375443999352,1239.84,57876.003289,0.020406435148147276,0.6246219111221161,2018-05-20,2000000000.0,228.6696943791686,"[226.74..228.61GHz,976.56kHz,660.8uJy/beam@10km/s,42.1uJy/beam@native, XX YY] U [227.68..229.66GHz,31250.00kHz,624.6uJy/beam@10km/s,38.6uJy/beam@native, XX YY] U [228.67..230.65GHz,31250.00kHz,659.6uJy/beam@10km/s,40.8uJy/beam@native, XX YY] U [229.66..231.65GHz,31250.00kHz,678.9uJy/beam@10km/s,42.1uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A006:DV15 A007:DV04 A009:DV18 A010:DV23 A015:DA61 A020:DV06 A027:DA56 A034:DA46 A046:DA50 A051:DA63 A053:DV14 A060:DV25 A061:DV01 A062:DV05 A063:DA45 A064:DA42 A065:DA64 A067:DV12 A069:DA55 A070:DA48 A071:DA52 A072:DA53 A073:DV22 A074:DA47 A075:DV11 A076:DV17 A077:DV24 A078:DV08 A079:DA54 A080:DV07 A094:DV19 A095:DV10 A096:DV09 A097:DA60 A100:DA65 A101:DA62 A104:DA58 A134:DA44
NGC_2903,6,0.45703444,NGC_2903_a_06_TM2,1464.6531305759922,0.35636281128968555,143.04212916672358,21.50083055557196,0.006771731435578623,211.68,58448.499617,0.04232545797605651,1.24980359222238,2019-12-13,2000000000.0,232.10231330749747,"[229.18..231.05GHz,1128.91kHz,1.4mJy/beam@10km/s,86.8uJy/beam@native, XX YY] U [231.11..233.09GHz,31250.00kHz,1.2mJy/beam@10km/s,77.8uJy/beam@native, XX YY] U [244.56..246.54GHz,31250.00kHz,1.3mJy/beam@10km/s,81.5uJy/beam@native, XX YY] U [246.55..248.54GHz,31250.00kHz,1.5mJy/beam@10km/s,95.5uJy/beam@native, XX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A027:DV06 A033:DA53 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A058:DA41 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A105:DA50 A108:DA55 A111:DV13 A135:DA62
NGC_2872,6,0.62559485,NGC_2872_a_06_TE,5153.269131487074,0.3188378798278509,141.4272457999616,11.432138900002737,0.0073033399000976594,1300.32,57590.709869,0.019079938904052293,0.6259329539634173,2017-12-06,2000000000.0,229.9379093805387,"[212.01..214.00GHz,31250.00kHz,644.8uJy/beam@10km/s,38.4uJy/beam@native, XX YY] U [214.01..216.00GHz,31250.00kHz,618.4uJy/beam@10km/s,37uJy/beam@native, XX YY] U [227.15..229.02GHz,3904.30kHz,604.2uJy/beam@10km/s,38.5uJy/beam@native, XX YY] U [228.95..230.93GHz,31250.00kHz,625.9uJy/beam@10km/s,38.8uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A006:DA61 A014:DV09 A015:DV04 A017:DV22 A023:DA51 A034:DA46 A048:DV15 A061:DA62 A066:DA55 A071:DA43 A072:DV05 A073:DA54 A075:DV24 A076:DA52 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A089:DA50 A090:DV01 A091:DA63 A092:DV17 A094:DA45 A096:DA65 A097:DV03 A098:DV21 A100:DA56 A101:DA60 A134:DA44 A135:DV19 T702:PM02
013350.32-034308.8,6,1.8,012845.1_a_06_7M,38888.379291035635,5.249392558737345,23.459704999993278,-3.7191377777778025,0.011905528743116157,120.96,59858.209659,1.0427105767685625,19.963106306050488,2023-10-24,2000000000.0,223.90286961774265,"[222.91..224.90GHz,31250.00kHz,32.9mJy/beam@10km/s,2mJy/beam@native, XX YY] U [224.91..226.90GHz,31250.00kHz,33.4mJy/beam@10km/s,2mJy/beam@native, XX YY] U [238.91..240.90GHz,31250.00kHz,33.8mJy/beam@10km/s,2.1mJy/beam@native, XX YY] U [240.91..242.90GHz,31250.00kHz,33.9mJy/beam@10km/s,2.2mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
