ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
NGC1377,3,3.3318348,NGC1377-B3,2536.84798048319,1.2544916374668746,54.162816666666664,-20.901947222222223,0.015036610100585688,3386.88,0.04361404395336607,2.3068003994552817,2013-10-17,1875000000.0,100.67697008925707,"[99.74..101.62GHz,976.56kHz,2.3mJy/beam@10km/s,97.6uJy/beam@native, XX YY] U [101.60..103.48GHz,976.56kHz,1.9mJy/beam@10km/s,80.3uJy/beam@native, XX YY] U [111.67..113.55GHz,976.56kHz,1.8mJy/beam@10km/s,80.5uJy/beam@native, XX YY] U [113.53..115.41GHz,976.56kHz,2.1mJy/beam@10km/s,94.9uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A008:DV19 A011:DV12 A021:DV08 A025:DV14 A026:DA47 A045:DV11 A046:DV09 A050:DA42 A053:DV18 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:DV07 A076:PM03 A077:DV02 A082:DV05 A137:DV03 A138:DV17 T702:PM02 T704:PM01,2011.0.00645.S,uid://A002/X391d0b/X108,
CenA,3,2.5518234,"CenA 13CO, C18O, C17O, CN EXT",322.8359106543199,1.1496577012305864,201.365063,-43.01911200000001,0.01451736991703628,3024.0,0.11787612449345068,1.8486274293993745,2015-02-12,234375000.0,112.15650456313834,"[109.48..109.71GHz,122.07kHz,1.9mJy/beam@10km/s,233.4uJy/beam@native, XX YY] U [109.89..110.12GHz,122.07kHz,1.9mJy/beam@10km/s,233.4uJy/beam@native, XX YY] U [112.04..112.27GHz,122.07kHz,1.8mJy/beam@10km/s,233.6uJy/beam@native, XX YY] U [113.13..113.36GHz,122.07kHz,1.9mJy/beam@10km/s,243uJy/beam@native, XX YY]",A011:DV12 A021:DV08 A025:DV14 A045:DV11 A046:DV09 A053:DV18 A068:DA44 A069:DV16 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:DV07 A077:DV02 A082:DV05 A138:DV17 T702:PM02,2011.0.00010.S,uid://A002/X327408/X211,
CenA,3,2.7788312,"CenA HC3N, C-C3H2, CS, SiO EXT",368.3319017978243,1.409875006349151,201.365063,-43.01911200000001,0.017456958859734358,3024.0,0.08924603535174626,1.5976763575917057,2015-02-12,234375000.0,87.58330205329207,"[85.96..86.19GHz,122.07kHz,1.6mJy/beam@10km/s,178.3uJy/beam@native, XX YY] U [87.47..87.70GHz,122.07kHz,1.6mJy/beam@10km/s,178.4uJy/beam@native, XX YY] U [97.22..97.45GHz,122.07kHz,1.5mJy/beam@10km/s,178.6uJy/beam@native, XX YY] U [99.12..99.35GHz,122.07kHz,1.5mJy/beam@10km/s,178.7uJy/beam@native, XX YY]",A003:DA41 A011:DV12 A025:DV14 A045:DV11 A046:DV09 A053:DV18 A068:DA44 A069:DV16 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:DV07 A077:DV02 A082:DV05 A137:DV03 A138:DV17,2011.0.00010.S,uid://A002/X327408/X20f,
NGC1266,3,1.4569466,NGC1266 87 GHz Ext,829.5298198159911,1.913191267866094,49.0031717,-2.4273358,0.018748651310150497,725.76,0.0713309312413717,1.8360038226211903,2013-11-15,468750000.0,86.22253658009734,"[84.32..84.78GHz,244.14kHz,1.8mJy/beam@10km/s,139.3uJy/beam@native, XX YY] U [85.90..86.36GHz,244.14kHz,1.8mJy/beam@10km/s,143.8uJy/beam@native, XX YY] U [85.99..86.46GHz,244.14kHz,1.8mJy/beam@10km/s,143.8uJy/beam@native, XX YY] U [87.76..88.23GHz,244.14kHz,1.8mJy/beam@10km/s,143.9uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A008:DV19 A011:DV12 A015:DV21 A020:DV20 A025:DV14 A029:DA49 A045:DA50 A046:DA48 A050:DA42 A053:DV18 A067:DA46 A068:DA44 A069:DV16 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:PM03 A077:DV02 A082:DV05 A137:DV03 A138:DV17 T704:PM01,2011.0.00511.S,uid://A002/X391d0b/Xf9,
J233011.14+024456.2,3,5.186,J232832._a_03_7M,90528.58290691503,11.879868286373169,352.5464166666372,2.748944444444853,0.02843682019938093,151.2,0.4596337517131582,22.975796734467416,2024-01-09,2000000000.0,90.5289416659584,"[89.54..91.52GHz,31250.00kHz,23mJy/beam@10km/s,892.8uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,22.6mJy/beam@10km/s,888.5uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,22.8mJy/beam@10km/s,943.9uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,22.9mJy/beam@10km/s,958uJy/beam@native, XX YY]",J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xa3,uid://A001/X2d20/Xa2
J025731.56+051825.0,3,5.186,J024829._a_03_7M,90528.58290691503,12.856244095900424,44.38149999996047,5.306944444445832,0.028435771065013077,50.4,0.8609530168586687,42.576859067230686,2024-01-17,2000000000.0,104.49201721025757,"[89.54..91.52GHz,31250.00kHz,43.3mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,42.8mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [101.54..103.53GHz,31250.00kHz,42.4mJy/beam@10km/s,1.8mJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,42.6mJy/beam@10km/s,1.8mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xb8,uid://A001/X2d20/Xb7
J013255.09-030507.4,3,5.186,J012926._a_03_7M,90528.58290691503,12.517298473897094,23.22954166662122,-3.08538888889005,0.028435886185474817,60.48,0.7572969372652327,37.28278345550083,2024-01-11,2000000000.0,104.4915941824964,"[89.54..91.52GHz,31250.00kHz,38.1mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,37.6mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [101.54..103.53GHz,31250.00kHz,37.5mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,37.3mJy/beam@10km/s,1.6mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xac,uid://A001/X2d20/Xab
J012531.45+014533.2,3,5.186,J010342._a_03_7M,90528.58290691503,12.504323666161131,21.38104166662762,1.7592222222226899,0.02843597986986955,44.352,0.8753429222581948,43.16646997913001,2024-01-13,2000000000.0,104.49124992737313,"[89.54..91.52GHz,31250.00kHz,44.1mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,43.5mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [101.54..103.53GHz,31250.00kHz,43.2mJy/beam@10km/s,1.8mJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,43.2mJy/beam@10km/s,1.8mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xaf,uid://A001/X2d20/Xae
J024017.28+022533.5,3,5.186,J020729._a_03_7M,90528.58290691503,12.959463174435797,40.07199999994443,2.4259722222239053,0.02843585555100134,25.2,1.1839530394887123,58.690961345354516,2024-01-12,2000000000.0,104.49170675322473,"[89.54..91.52GHz,31250.00kHz,59.4mJy/beam@10km/s,2.3mJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,59mJy/beam@10km/s,2.3mJy/beam@native, XX YY] U [101.54..103.53GHz,31250.00kHz,58.2mJy/beam@10km/s,2.4mJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,58.7mJy/beam@10km/s,2.5mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xbe,uid://A001/X2d20/Xbd
J081022.46+071457.9,3,5.186,J081022._a_03_7M,90528.58290691503,13.637619268118728,122.5935833333272,7.249416666666682,0.02843886480936033,151.2,0.5331460534822074,26.30626554452359,2024-01-12,2000000000.0,104.48064996371858,"[89.53..91.51GHz,31250.00kHz,26.9mJy/beam@10km/s,1mJy/beam@native, XX YY] U [91.43..93.41GHz,31250.00kHz,26.4mJy/beam@10km/s,1mJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,26.3mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [103.49..105.47GHz,31250.00kHz,26.3mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xcd,uid://A001/X2d20/Xcc
J001453.27+032448.0,3,5.186,J001453._a_03_7M,90528.58290691503,12.191528024802713,3.72195833333079,3.4133333333333318,0.02843642906986246,151.2,0.4622913636471017,22.702673065006028,2024-01-12,2000000000.0,104.48959931686186,"[89.54..91.52GHz,31250.00kHz,23.3mJy/beam@10km/s,907.1uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,23mJy/beam@10km/s,902uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,22.8mJy/beam@10km/s,944.4uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,22.7mJy/beam@10km/s,947.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xa9,uid://A001/X2d20/Xa8
J224135.21+044452.5,3,5.186,J224135._a_03_7M,90528.58290691503,12.236773841468047,340.39670833331587,4.747916666666907,0.028437250165479922,60.48,0.7515007969374073,37.6540606647083,2024-01-06,2000000000.0,104.48658228984374,"[89.54..91.52GHz,31250.00kHz,37.5mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,36.9mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,37.4mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,37.7mJy/beam@10km/s,1.6mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xa6,uid://A001/X2d20/Xa5
J101656.15-021659.9,3,5.186,J095518._a_03_7M,90528.58290691503,12.834078028658427,154.23395833329394,-2.283305555556237,0.02843998377058371,50.4,0.972320585989099,49.19134995801339,2024-02-03,2000000000.0,104.47653920905546,"[89.53..91.51GHz,31250.00kHz,48.3mJy/beam@10km/s,1.9mJy/beam@native, XX YY] U [91.42..93.41GHz,31250.00kHz,47.3mJy/beam@10km/s,1.9mJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,48.7mJy/beam@10km/s,2mJy/beam@native, XX YY] U [103.48..105.47GHz,31250.00kHz,49.2mJy/beam@10km/s,2.1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xc4,uid://A001/X2d20/Xc3
J093534.51-023308.2,3,5.186,J090217._a_03_7M,90528.58290691503,12.603704401255612,143.8937916666507,-2.5522777777778987,0.028439576178156692,100.8,0.6952439708179764,35.50898810903445,2024-02-02,2000000000.0,104.47803655366836,"[89.53..91.51GHz,31250.00kHz,34.1mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [91.42..93.41GHz,31250.00kHz,34.2mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,34.6mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [103.49..105.47GHz,31250.00kHz,35.5mJy/beam@10km/s,1.5mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xc7,uid://A001/X2d20/Xc6
J092142.52+194630.8,3,5.186,J092142._a_03_7M,90528.58290691503,13.315364310247299,140.42716666669642,19.77522222222483,0.028437949854514363,302.4,0.4592077953005848,22.999188964936216,2024-03-07,2000000000.0,104.48401149566736,"[89.53..91.52GHz,31250.00kHz,22.8mJy/beam@10km/s,885.7uJy/beam@native, XX YY] U [91.43..93.41GHz,31250.00kHz,22.7mJy/beam@10km/s,889.8uJy/beam@native, XX YY] U [101.53..103.52GHz,31250.00kHz,22.9mJy/beam@10km/s,945.1uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,23mJy/beam@10km/s,960.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xca,uid://A001/X2d20/Xc9
J172039.95-005559.0,3,5.186,J172039._a_03_7M,90528.58290691503,12.953719997021759,260.16645833329255,-0.9330555555557468,0.02844246125862323,302.4,0.3102920130951756,15.287486663734482,2024-01-24,2000000000.0,104.46743875273609,"[89.52..91.50GHz,31250.00kHz,15.6mJy/beam@10km/s,605.3uJy/beam@native, XX YY] U [91.41..93.40GHz,31250.00kHz,15.5mJy/beam@10km/s,610.1uJy/beam@native, XX YY] U [101.52..103.50GHz,31250.00kHz,15.3mJy/beam@10km/s,630.6uJy/beam@native, XX YY] U [103.48..105.46GHz,31250.00kHz,15.3mJy/beam@10km/s,638.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xd0,uid://A001/X2d20/Xcf
J020528.56+131505.8,3,5.186,J020528._a_03_7M,90528.58290691503,13.127200459239898,31.36900000001649,13.251611111111671,0.02843608727281219,151.2,0.4830763047350542,23.83601914031939,2024-01-12,2000000000.0,104.4908552645064,"[89.54..91.52GHz,31250.00kHz,24.3mJy/beam@10km/s,945.8uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,24mJy/beam@10km/s,944.2uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,23.8mJy/beam@10km/s,982.7uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,23.8mJy/beam@10km/s,995.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N603:CM09 N605:CM04 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xbb,uid://A001/X2d20/Xba
J133954.04+181313.8,3,5.186,J133954._a_03_7M,90528.58290691503,14.403092022083227,204.97516666672428,18.220500000014162,0.028442039638183605,302.4,0.4549946204724762,22.77337573341607,2024-03-07,2000000000.0,90.5123285722103,"[89.52..91.50GHz,31250.00kHz,22.8mJy/beam@10km/s,884.8uJy/beam@native, XX YY] U [91.42..93.40GHz,31250.00kHz,22.5mJy/beam@10km/s,885.1uJy/beam@native, XX YY] U [101.52..103.50GHz,31250.00kHz,22.4mJy/beam@10km/s,926.4uJy/beam@native, XX YY] U [103.48..105.46GHz,31250.00kHz,22.7mJy/beam@10km/s,948.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N606:CM06,2022.1.01778.S,uid://A001/X2d20/Xd9,uid://A001/X2d20/Xd8
